label,label_des,sentence,len
18,动作类,西游斗神是一款暗黑西游题材的动作类手游，游戏拥有超级棒的连击效果，顶级华丽的招式，丰富的游戏。喜欢的玩家就来下载吧。约上小伙伴来试试看吧,68
18,动作类,"◎游戏介绍◎全民三国回合制游戏炫酷技能三国经典热血团战激情语音手游史上第一款可以万人霸屏的游戏在这里，随时随地组队刷怪，无兄弟不三国在这里，实时语音，撩妹游戏不要停在这里，你拥有多样的技能，为团战而生，为奥义而死在这里，你带领上古萌宠，叱咤风云，雄霸三国在这里，你和你的公会兄弟为自由而战重回经典三国你的三国，即将开始&amp;hellip;◎游戏特色◎Q版治愈网游，没有什么是治愈不了的，来吧游戏炫酷璀璨技能，show出你的武器，来吧兄弟终极奥义团战，万人同服，战斗的奥义是超人气三国控，重现三国名将，还原历史经典元気萌宠来袭，看山猴or小龙女，哪种Q萌是你心水加入《回合三国》官方脸书就可以参加官方举办的精彩活动,赢取更多的礼物和重要讯息。在Facebook搜寻回合三国攻略，活动等最新资讯请点击官方网址1官方粉丝团https//www.facebook.com/gigifun.hhsg2《回合三国》客服信箱support@gigifun.com我们会认真听取每个玩家的心声，感谢您的支持",447
95,借贷,此应用包含违规内容，暂不提供下载,16
61,语言(非英语),极简匠心，免费无广告。大王卡免流系应用。支持英/日/韩/西/俄/法/德/泰/越/印尼/马来/意/葡/土等多种热门语言，支持语音翻译、同声传译、文本翻译、实景AR翻译、口语评测等功能。获得2018「WMT国际翻译大赛」中英翻译冠军，日均翻译量破5亿可免费使用全球大权威的《新牛津词典》，满足翻译学习、口语练习、出国旅游、日常交流。更懂国人语言习惯，采用先进的神经网络翻译，BLEU权威评测，翻译质量领先行业，精准自然流畅。深受亿万用户和同行信任博鳌首家AI同传技术展示方数次获安卓应用市场精品推荐爱范儿、少数派、小众软件等权威媒体自发推荐核心功能语音翻译更新内容本次更新修复了一些已知问题，提升用户体验近期更新增加日语振假名，辅助日语发音学习；增加英语变形词，优化词典数据，更丰富更精准关于我们「腾讯翻译君」智能懂口语，翻译更专业。大王卡用户使用翻译君可享受免流量服务哦有任何建议和问题，欢迎与我们联系官方QQ群147933946官方网站fnyi.qq.com官博官微腾讯翻译君,438
70,工具,"非常实用的计算器，功能完美，很多高级功能有了它，工作时，学习时，再也不用多拿个计算器了添加shift功能，支持各种你能想到的科学计算器的功能，远远超过我们一般手机预装的计算器，快来尝试吧，一定让你爱不释手,非常实用的科学计算器,1.大大修复了某些按键反应不灵敏的问题2.修复了已知的bug3.修复了某些机型进入很慢的问题",160
70,工具,让屏幕边缘变圆角，原生和部分rom支持将圆角延伸到导航栏~提供多种选项，总会找到适合你设备的配置智能隐藏，避免屏幕叠加层警告需要开启辅助功能，。,72
33,微博博客,这是S.M.ENTERTAINMENT的官方应用软件。实时提供S.M.ENTERTAINMENT旗下艺人的所有消息。不论何时何地，通过这款应用软件，都能获得SMArtist的最新消息。包括SMTOWN及SM官方脸谱、推特、Youtube和各艺人的SNS，第一时间获得最快最新的消息。，。,143
18,动作类,《魔域互通版》以下简称&mp;ldquo;互通版&mp;rdquo;是由天晴数码开发的一款西方魔幻类角色扮演手游，旨在将魔域电脑端与手机端数据进行互通，玩家可以跨系统进行互动。讲述的是主角由人到神的转变，再到与魔族对抗的作战的故事。玩家可扮演亚特大陆扮演战士、魔法师、异能者、暗黑龙骑等职业进行战斗。同时游戏内拥有幻兽、装备等系统及竞技场、军团战、对战等玩法。更新内容提升体验，修复部分问题。,196
2,免费WIFI,"""WiFi密码查看器，一键连接上网，好用的随身WiFi管理工具，自动查询附近可用的WiFi热点信息，一键连接功能方便快速上网，更能快速准确查看WiFi密码，分享给身边的好友。",87
16,射击游戏,《弓箭手对战》是一款超爽的多人射击类游戏。游戏操作简单，玩法新颖，让人欲罢不能玩家在游戏中将成为一名伟大的弓箭手，与其他玩家一较高下，同时还可以分享战斗的胜果。游戏设计简单，画面精美流畅，益智休闲，老少皆宜，多种技能任意搭配，各式各样的战斗乐趣等待你来发掘。,129
106,电商,"叮咚到账全球社交电商共创平台叮咚到账是联合战略资本投资的一家社交电商平台，精选全网好货，直接对接厂家，减去中间环节，种类齐全，品质保障，价格实惠。叮咚到账通过新零售、智能推广平台、超级供应链体系完善上下游生态圈的建设。叮咚到账叮咚一声，开启创业之路。,叮咚一声，开启创业之路。,增加多个产品专题页；其他界面美化；修复其他bugs;",165
17,休闲益智,"宾果泡泡消是一款特色新颖的消除类游戏,轻松欢快，玩法超简单，指尖触动消除。游戏中萌萌的泡泡配上嗲嗲的音乐会让你爱不释手，不仅有丰富的关卡,更有热血刺激的无尽模式,即刻让你告别蓝瘦香菇，还等什么呢更新内容提升体验，修复部分问题。",113
50,电台,"该软件以直播节目互动、实时路况、交通新闻追踪、汽车服务、购物商城等为主要功能，争取打造青岛最好用、最好玩的手机APP。该款APP将重点打造一个全媒体时代的交通直播间，实现图文并茂、形声具备。开设点赞、打赏、弹幕等特色功能，搭建华美舞台，让主持人和用户玩嗨起来；该款APP还重点打造个性化的社交功能。也可以为不同受众定制个性化的节目，以满足不同需求。交通广播手机APP将成为驱动广播创新的重要平台。,海米FM，用有趣的方式听世界,优化美食、旅游板块使用体验",227
70,工具,"Keepss2Android是一个开源的Android密码管理器。它能够读写.kdbx文件在windows和其他桌面操作系统广泛使用的KeePss2.x密码管理器的数据库格式用户界面基于KeepssdroidBrinPellin将Keepss从Mono移植到Jv的ndroid版本在后端使用原生的KeePss库来处理文件的访问，以确保文件格式兼容性。这款应用程序的主要特性有支持.kdbxKeePss2.x文件的读写几乎可与所有的Android的浏览器结合使用见下文快速解锁仅需完整解锁数据库一次，只要输入很少字符便可再次打开见下文支持编辑条目包括附加字符串字段、文件附件、标签等。可读/写存在于网络上的文件支持FTP和WebDAV如果您不需要此功能，您可以使用keepss2ndroid的离线版本从KeePss2.x继承来的搜索对话框以及所有搜索选项所需的权限访问SD卡访问互联网访问FTP/WebDv文件需要。如果您不想授予此权限，请安装Keepss2Android离线版本。震动==集成浏览器==如果您需要查找网页的密码，请转到菜单/共享...然后选择Keepss2Android。这将弹出一个屏幕，载入/解锁数据库，如果没有数据库被加载并解锁转到搜索结果屏幕显示与当前访问的url所有相关的条目或者如果某一条目匹配到当前浏览的URL地址可直接点击由通知栏弹出的复制用户名/密码提醒==快速解锁==你应该用很强例如随机或者很长的密码来保护你的数据库包括大小写和数字以及特殊字符在手机上输入这种又臭又长的密码来解锁数据库很浪费时间而且容易出错KP2A解决方案是快速解锁为你的数据库使用强健的密码加载您的数据库和并输入一次完整的密码启用快速解锁程序会在设置的时间后锁定如果您想重新打开您的数据库，您可以仅键入几个字符默认情况下，是您的密码的最后3个字符来快速简单的解锁如果输入错了快速解锁的密钥，数据库会被锁定并要求输入完整的密码重新打开这样安全了吗第一它允许您使用真的强密码，这会增加安全性当有人获取您的数据库文件情况下。第二如果您弄丢了您的电话，有人试图打开密码数据库，那么他仅有一次机会使用快速解锁。当使用3个字符，并且假设可能的字符集中的70个字符，攻击者仅有0.0003的几率打开文件的。这听起来好像也不太妙，所以设定4个或更多的字符数在设置里吧快速解锁需要在通知区域占用一点空间这是因为如果没这个的话Android经常会杀掉Keepss2Android的进程图标由QuickUnlockForgroundService显示请注意此服务不做任何计算或保持屏幕亮着，意味着此功能不会影响电池的寿命。作者你确定后台开个服务不耗我的电更新内容1.01dFixforQuickUnlock,OneDrive,WebDv1.01ddedsupportforthenewKDBX4formtincludingArgon2keyderivtionndChCh20encryption,comptibletoKeepss2.35.ReimplementedWebDvfilestorge,nowllowsfilebrowsingndsupportsmodernencryption.ReimpleentedFTPfilestorge,nowllowsfilebrowsingndsupportsencryptionFTPS.UpdtedtoOneDriveSDKpreviouslyusedLiveSDKisnolongerupdtednUpdtedtoDropboxSDKv2previouslyv1SDKisdeprected.n",1515
71,亲子儿童,"《宝宝学拼音韵母》是专门适用于学龄前,幼儿园以及小学低年级的宝宝使用,致力于宝宝的启蒙拼音教育,由浅入深的学习拼音,爱上拼音。汉字是我们生活交流必不可少的能力，而拼音是认识汉字的基础；软件从宝宝的兴趣入手，寓教于乐，在游戏的过程中学拼音，较传统的教学方法有明显的效果，是儿童早教的好帮手，让您的孩子赢在起跑线上。关于我们咕力咕力是专注于06岁儿童的学龄前教育品牌，产品覆盖早教动画、早教套装、早教移动应用等，全方位致力于孩子的启蒙教育。我们有着一群有爱心的设计师、开发者和早教专家团队，让孩子在互动中探索学习，让教育更有趣。欢迎提出宝贵的建议我们会用心倾听并持续改进产品，把更好的体验带给您微信guligulicom官方网址http//www.guliguli.com不伤眼的早教神器http//guliguli.tmall.com,,优化应用体验修复bug寓教于乐，引导宝宝自己学习；学一学，玩一玩，测一测，宝宝启蒙拼音教育",413
70,工具,"可以进行音乐剪切、拼接、多轨合成、速度快慢调节、音调升降调节、语音降噪、混响效果、从视频提取音频、制作卡拉OK伴奏以及这些功能的任意组合，轻巧实用。剪切截取片段去除歌曲音频中不需要的片段，余下的那些片段任意搭配甚至复制组合成新的曲子音频。音乐拼接串烧不同的曲子修剪截取留下需要的部分，然后就像接绳子那样串连起来组合成新的曲子音频。添加背景音乐自己录好的音频，想给它添加背景音乐，而且还不止可以添加一种，可以是任意组合形式。视频音乐提取从电影或别的视频中提取音乐，尤其是能找出手机网络浏览的视频然后提取音乐。调节速度音调改变音乐的速度快慢、可升调或降调。制作唱歌伴奏卡拉OK想消弱歌曲中的干音做唱歌的伴奏，这个功能可以一试说不定能帮到您。复杂组合应用综合运用各种功能可以在本应用中实现复杂的项目编辑。新手上手指引只要花5分钟看一眼程序给你指引和教程就能轻松上手，另外官网上还提供视频教程以及人工指导。,音乐剪接合成提取音频变速变调,1、增加支持新版微信中以打开和分享文件的方式导入音频。2、内部优化。",449
18,动作类,"果宝三剑客再战江湖,,优化系统性能，体验更顺畅。",24
17,休闲益智,这是一款十分有趣的儿童休闲汉堡制作游戏。你家里的小朋友你喜欢吃汉堡吗，现在可以在自己的汉堡店制作啦。材料手艺什么的统统都是现成，小伙伴们可以直接开工赶紧做一些分享给你的小伙伴吧。喜欢的朋友千万不要错过，一起下载来试试吧。每个细节都精心雕琢，原创意识浓厚。全新设计的组合和食谱，客人形象丰富，造型和表情各具特色有的性感像女神，有的帅气不敢直视，有的如孩子天真可爱…一定能够让你和你的朋友、家人玩得开心女神汉堡店，适合各个年龄层，对智力和手脚协调性极有帮助。新增更多汉堡制作关卡；增加机型适配。,245
53,中小学,优质的中学生在线教育平台，以知识点为基础通过在线课程，在线习题提高学生的成绩。二课堂通过与全国多所着名初高中学校长郡中学、雅礼中学等的名师合作制作出高质量高水平的课程视频和习题。更新内容1.二课堂直播开课了;,104
70,工具,产品简介中安未来慧视OCR文字识别只需要将您想要识别的文字拍一张照片，就可在一秒内识别。中安未来独有的场景模式OCR引擎，清晰度不高的图片上的文字也可以识别。中安慧视OCR文字识别有完整的SDK开发包，可以继承在任意APP上，支持iOS、Android两大平台产品特点自动矫正手机拍照图片后识别；识别速度快、一秒内完成识别支持中英混排、纯中文简体、繁体、纯英文；非联网、离线识别保护您的隐私支持iOS和Android两大平台可二次开发更新说明添加更新说明时，尽量说优化了哪些部分，不要说修复了哪些BUG，此句删除合作咨询中安业务咨询4000676090联系电话13910741950微信13910741950合作邮箱info@sinosecu.com.cn网址www.sinosecu.com.cn更新内容慧视OCR文字识别V1.0.0.3更新1.更新核心2.界面优化更改3.优化界面跳转动画卡顿问题4.修复拍完照，返回内存增加问题。修复裁切，返回内存增加问题5.减小程序运行内存6.修复连续点击拍照按钮，不拍照情况7.修复在禁止摄像头权限的情况下，点击选取分辨率按钮崩溃问题,488
97,彩票,"准确及时，美观易用的贴心软件，及时为您更新出奖数据。提供历史数据查询，通过各种参数走势分析历史数据，缩小中奖范围，提高中奖概率，安全方便、操作简单、更省流量。,,稳定性改进和错误修正。",92
21,经营养成,Frmdle这是一个美妙的故事的仙境乐趣居民的生活。种植植物，动物和植物，装备你舒适的角落，帮助字符邻居。准备可口的饭菜，创建一个漂亮的衣服和首饰在集市卖给他们在谷农场你什么限制。展开你的农场，探索童话世界的神秘角落也许在某处隐藏的宝物注意虽然谷农场是一款完全免费的游戏，一些游戏项目可以用金钱购买。期待的游戏童话故事与人物谁愿意告诉你他们的故事这需要你的照顾可爱的动物数以百计的专题任务植物和树木数十各种设备进行修修补补厨房，车间，织布机，和许多其他数百种不同的食谱能力建设和提高建筑物提示了一些BUG。,253
34,新闻,泉友通软件终身不收取软件使用费用，注册登陆流程不产生短信、电话等通讯费，完全免费第一次运行软件输入您的手机号码，点击获取验证码后，等待短信发到您的手机，输入验证码即可登陆软件。此版本的功能十分强大，除了常规的股票行情、资讯、交易外，还有港股、外盘的行情功能，还可以方便的查看基金和理财产品行情。操作风格上兼顾了ndroid的操作习惯和传统九宫格式的软件操作，满足ndroid用户操作习惯。为您了细节。,200
113,办公,履职考评APP，创新监管模式，有效解决&ldquo;机构编制增减缺少客观依据、编制效能量化缺少数据支撑、履职考评不够深入经常、放管服效果监测不够及时准确&rdquo;等，按照&rdquo;互联网+大数据+履职考评&ldquo;技术模式，对机关事业单位编制效能实时监测、分析研判、科学管理，为机构编制资源科学配置、干部考核管理探索出新路径。履职考评APP的主要功能特点1.职能任务，岗责对应；2.工作日志，履职留痕；3.履职审阅，层级管理；4.统计评估，效能可评；5.事业单位绩效考核，效率。履职评估APP的主要功能有1.工作日志的填报；2.工作日志的审阅；3.工作日志历史记录查询和统计；4.工作内容的考核和评估。官网www.hangruan.cn客服4006683009,336
34,新闻,叩击时代，这里是看看新闻Knews。它是互联网世界中独树一帜的原创视频新闻品牌。新闻是它的核心，视频是它的特性，直播是它的亮点。打开它，感受叩击时代的力量。看看新闻Knews由东方卫视新闻团队和上海电视台新闻团队联合出品，是上海广播电视台SMG官方新闻客户端。更新内容修复已知问题优化用户体验整体性能提升,152
21,经营养成,"这是一款经典的会让你上瘾的大作游戏，画风史诗震撼，你可以通过不断的发射火箭找到秘诀和方法，然后找到适合的perfect的发射点，通过不断的挑战也让你升级找到连P的模式，快去体验史诗般的音效吧，一定会让你爱不释手,史诗般的上瘾大作，不能错过,添加了全新的内容关卡，可挑战的难度更多了",140
95,借贷,"卡卡钱包是一款移动无卡支付的金融助手，全面集成目前市面的多种移动支付方式，让您收款更轻松。同时作为基础设置集成了理财模块解决您日常理财或应急的需求。用户可以分享介绍好友一起使用，来获得分佣。民生，兴业银行直接清算资金更安全，实现一体化服务。所有佣金和提现均为秒结，使用无忧。,,优化系统性能，体验更顺畅。",152
24,辅助工具,7724游戏盒是最流畅的手机页游体验神器，内含上千款热门的手机在线游戏，让您享受无需下载，即点即玩的体验快感，为您进入游戏高潮助推助力，畅爽玩游戏之旅。7724游戏盒是由七七游公司倾力打造的一款精品手机游戏平台，集游戏推荐、万千礼包、火热游戏部落于一体。具有用户免费体验，游戏部落讨论求组，游戏点击即玩等诸多特点，您可以随时随地的玩精品游戏，免费好玩更新内容7724游戏盒4.1.0051.优化注册登录界面2.修复部分已知bug3.优化盒子流畅性为避免玩家出现体验问题，请及时更新版本建议wifi下升级,251
9,政务,企查查是一款企业信用信息查询工具，帮助用户快速了解企业状况。企查查拥有全国1.5亿家企业全量数据，超过4000万人使用，累计查询量突破500亿次政府、银行、律所、媒体等机构从业人员都在用。企查查可以帮你做什么1、查询企业，理清商业关系工商与全国企业信用信息公示同步更新，提供法人代表、注册资本、统一社会信用代码、公司地址、股东信息、历史变更记录等工商信息。风险可查看失信、被执行人、裁判文书、经营异常、开庭公告等信息，综合判断风险状况。财务在整合企业年报的基础上，提供财务数据、股权出质、税务信用、融资信息，评估企业实力。知识产权包括专利、商标等，数据均源于国家知识产权局网站。2、查询老板，筛选合作伙伴关联公司支持人名去重功能，输入老板、股东、高管姓名，可按地区、行业筛选查询关联企业。董监高报告支持保存长图、获取董监高对外投资与任职报告。3、雷达监控，实时监控企业动态雷达监控一站式添加所监控的企业、设置更新提醒、监控维度，实时监控企业动向。口碑之选，企业信息尽在企查查联系企查查客服邮箱kf@qichch.com电话4009282212QQ4009985212新增扫码查企业，移动办公方便快捷；新增首页增加会员专享，会员特权一目了然；改版情报局版面全新改版，按分类展示企业情报动态；100+的细节，精致页面只为遇见更好的你。,565
27,工作社交,脉脉，职场人追捧的商务社交神器相比于线下耗时耗力的商务职场软件，帮助职场人更方便高效地在线上拓展人脉、交流合作、求职招聘，能极大地提升工作效率和增加职业机遇。职场人也在用脉脉，你还不来为什么要用脉脉拓展人脉智能推荐+搜索功能高效拓展人脉，比混群、跑会场更有用塑造形象完善个人资料，有脉脉职业身份认证作背书，能获得更多机遇的垂青职场交流关注职言板块，既能分享职场正能量，也能轻松问薪水聊面试工作内推求职时搜索在意向公司的好友名单，简历让朋友内推更有效洽谈合作在脉脉搜索关键词，能快速精准找到合作方的决策人各位老板，如对产品有建议、发现bug，可直接在pp内发动态或者联系脉脉小助手告诉我们，官方网站www.mimi.cn更新内容本次更新文案1.好友动态的时间显示格式做了优化。2.职言的公司圈内容可分发到动态流。3.优化了刷新的交互动画。,368
34,新闻,忠县之家是本地具影响力的生活服务平台，为100多万忠县人提供生活信息、消费指导、电子商务等实用服务。房产、家居、美食、婚嫁、汽车等垂直行业平台无缝对接衣食住行等生活消费需求，为忠县人提供一站式生活服务。人才、拼车、分类信息等信息服务产品，生活信息一网打尽。更新内容更新消息通知功能,140
109,电影票务,科技引领电影，艺术照亮生活中国电影通是中国电影一卡通的在线票务平台，覆盖全国近6000家影院，为推动和维护电影行业的发展和繁荣为宗旨，致力于打造有角度、有高度、有深度的电影专业化娱乐平台。这里有速度、温度、风度。这里有礼遇、礼享、礼乐。微信公众号中国电影通微信小程序中国电影通官方网站http/www.cfc.com.cn官方热线4009988022更新内容更新说明1.支持中国电影一卡通定制型消费；2.支持消费二维码；3.其他UI及体验优化；,222
70,工具,"轻量天气软件，界面简洁大气,天气，一个就够了。,更稳定、更优质，邀您一起体验。",39
70,工具,"手机装的应用越来越多,快查模仿手机拨打通讯录的方式,快速查找应用,瞬间打开更新内容V2.2.3更新说明1、修复一些bug；2、优化查找速度",69
71,亲子儿童,"1、满足儿童涂色、宝宝画画、宝宝学颜色、随意涂鸦全方位需求；2、颜色和图案丰富久玩不厌；3、培养孩子画画的绝佳工具，带宝宝进入涂色秘密花园。关于系列狐涂涂系列手机pp是面向全球2~7岁宝宝的育儿早教国际知名系列产品,是全世界上亿家长的选择。本系列囊括涂色画画,涂鸦绘画,音乐儿歌等等pp,宝宝喜欢的应有尽有。儿童学习启蒙应用适合各个年龄段宝宝玩,是不错的儿童学习好助手。与其让宝宝天天念弟子规,三字经,听睡前故事和古诗,看安徒生童话,关爱宝宝的爸爸妈妈们,不如寓教于乐通过玩游戏方式,让宝宝轻松学习各种知识,成为小朋友里的superstr吧1、满足儿童涂色、宝宝画画、宝宝学颜色、随意涂鸦全方位需求；2、颜色，图案丰富久玩不厌；3、培养孩子画画的绝佳工具，带宝宝进入涂色秘密花园。",340
96,理财,汇票助手是一款专业汇票软件，软件集安全、承兑报价、管理和承兑、贴现工具于一身，专业、全面的整理和收录了央行以及全国范围内的法院汇票挂失公示催告信息，并向用户提供公示催告查询、风险汇票监控等安全功能，同时提供银行大额行号查询、Shibor每日报价、票据圈地图、影响力评分、企业黑名单等信息查询服务。汇票助手的贴现报价系统可以更好的收集展示票源、规整报价，打造有效而专业的票据报价、承兑平台；同时汇票助手还提供银行承兑贴现计算器、票面马赛克涂抹、贴现日历表以及票据学院等各种实用工具，做您贴心、方便、安全的汇票助手。更新内容V4.9升级日志1、优化贴现计算器界面及性能；2、优化全面屏手机显示、使用效果；3、修复若干Bug，提高App稳定性。,319
9,政务,"便捷住房公积金余额查询工具；住房政策资讯为您实时呈现；轻松查询缴存社保住房公积金。随时随地管理自己账户，了解自己的公积金情况，可以查看所在地公积金中心的政策解读，业务指南和中心文件信息；可以随时随地地了解公积金资讯，方便快捷获取账户变动。产品特色公积金查询帐号登录安全省心，覆盖全国数百县市，轻松查询公积金社保余额与明细；社保缴查支持个人社保账户查询、缴存、代缴、补缴全方位社保服务；房贷计算器提供智能计算房贷、还款、个税、利息、税费，放款快，让你享受闪电借款；公积金安心缴提供有效信息，任性缴存，轻松理财。我们的优势公积金社区常见问题解答，附近网点查询；信用卡管家支持不同信用卡登陆，消费明细清晰明了；攻略干货热点资讯，实时政策，及时把握；服务城市上海公积金、北京公积金、深圳公积金、济南公积金、沈阳公积金、杭州公积金、广州公积金、郑州公积金、南京公积金、武汉公积金、重庆公积金、西安公积金、成都公积金等等。,住房公积金余额账单查询提取指南,V3.9.01.公积金、社保账户详情页面样式区分开来，定制化推送不同的服务产品；2.优化了其他细节及修复了个别bug。",481
19,体育竞技,惹麻烦，遭通缉在《极品飞车最高通缉2015》你将作为公路狂飙车手，操纵兰博基尼，阿斯顿马丁，布加迪威龙等豪华座驾与街头车辆冲撞追逐，躲避警车追捕，尽享极速飙车的快感高端高跑车，等你驾驶改造升级你的赛车，称霸城市街道精彩赛道关卡，极速狂飙，漂移甩尾实时灯光和粒子特效果，PC般的画质全新游戏模式，视觉听觉震撼刺激，乐此不疲赛车游戏的革命之作，全新物理引擎打造全新驾驶，屏住唿吸，感受动态高速带来的无尽刺激是时候来公路撒点野了准备好成为最高通缉赛车手了吗,225
71,亲子儿童,小宝贝们，来做小小店长吧,12
86,减肥瘦身,bodivis好体知，清华大学团队领衔，历时十年基础研发拥有自己的中国人体成分数据模型和核心算法，详细多种体成分数据展示N1肝脏脂肪指数，体重，体脂率，肌肉，骨骼肌，骨质，内脏脂肪指数等，专属运动饮食建议，让你更加了解自己。功能介绍实时评测详细分析身体成分，健康数据实时掌控运动饮食运动饮食科学管理，让你瘦身有依据健康趋势坚持每天评测，健康趋势一目了然成员管理监测管理您身边每个家人的身体健康状况目标设定科学规划减肥目标，为你的健康负责配合硬件使用bodivis，好体知智能成分秤了解更多www.bodivis.com.cn官方微信bodivis健康加油站官方微博bodivis健康生活馆客服电话4006508849商务合作bodivis@tfht.com.cn更新内容1、新增健康周报健康月报功能，了解每周、每月身体指标变化情况，掌握你身体的数据趋势2、新增清空食物库的功能，可以一键重置你的食物库3、新增亲友管理健康周报健康月报功能，时刻关注亲友的健康数据4、新增评论区@人的功能，发布评论的时候可以随时@你的小伙伴5、新增社区备注的功能，可以给你关注的人增加备注6、注册登录功能优化，可查看上一次登录的状态7、修改部分机型评估详情界面显示异常的问题感谢大家长久以来的支持与反馈，我们会认真对待每一个用户的反馈，我们会不断地优化，提升用户体验~,574
70,工具,万州网创办于2012年，致力于提供万,18
71,亲子儿童,医生，帮帮忙，这只波斯猫好像受了重伤别着急，那边新开了一家毛绒宠物医院，听说能解决任何宠物的疑难杂症呢，快去看看吧走入毛绒宠物医院的大门，只见已经有几只宠物在等候区等待就诊。吹空调着凉的兔子妹妹需要诊治感冒带来的高烧以及扁桃体发炎；吃坏了的鹦鹉小姐急需解决肠胃不适；贪玩的熊猫老兄从树上掉下来摔断了腿，骨折了可就麻烦了而贪吃的狗狗则不小心长了蛀牙，必须马上清理口腔并拔掉蛀牙&hellip;&hellip;看着宠物们病怏怏的进入医院，最后却都神清气爽的走出医院，就连一向高傲的波斯猫也决定在此治疗。这不，刚刚还伤痕累累血迹斑斑的她，在宠物医生们的帮助下，雪白的毛发又重新光泽焕发。虽然身上还带着一丝疼痛感，但她已经非常知足，她还决定回去转告其他的宠物伙伴们，如果生病了，一定要到毛绒宠物医院来治病呢关于我们LibiiGame一直致力于为孩子们打造寓教于乐并充满想象力的互动性游戏，而今已拥有超过八亿的下载量并且仍与日俱增。我们将不懈努力为他们创造出更多丰富有趣的内容。,434
55,公务员,"学习强国APP是学习强国学习平台精心打造的手机客户端，提供海量、免费的图文和音视频学习资源，探索有组织、有管理、有指导、有服务学习，让学习更多样、更个性、更智能、更便捷。主体内容与学习强国网站www.xuexi.cn同步更新。学习强国APP特色1.丰富学习资源打造权威思想库、完整核心数据库、丰富文化资源库、智能学习行为分析系统、创新学习生态系统、有效管用学习服务系统。2.学习强国号总有一款适合您。18家中央主要单位新媒体第一时间提供原创优质学习资源，支持个性化订阅。3.视频学习视听盛宴中收获鲜活的学习体验。第一频道、短视频、慕课、影视剧、纪录片……源源不断提供海量音视频。4.在线答题定制提供在线学习答题。文字题、音频题、视频题，每周一答、智能答题、专题考试，让力争上游的您不断攀升新高度。5.学习积分学有所获、学有所用。每日登录、浏览资讯、学习知识、挑战答题、收藏分享，每一种学习行为都会获得积分。,海量知识信息与丰富学习慕课,本次更新1、支持组织名称和学习组织地址修改。2、新增阅读历史记录功能，可在个人中心内查看历史浏览过的文章和收到的文章推送。3、新增我的订阅功能，可在个人中心中查看我订阅的强国号和学习平台。4、文章点击收藏后支持再次点击取消收藏。5、优化视频学习展示样式，减少视频加载时间。6、修复了一些问题，优化体验。",569
54,职考,基金从业对题库，让你轻松拿证,14
102,摄影修图,"BeautyCam美颜相机功能重磅升级超清才好看，感受未来自拍趋势唯美质感大片,电影级虚化效果让你一秒化身画面焦点定制美颜你的美丽参数，小颜会记住细腻质感滤镜，让你时刻保持好气色专属你的美时美刻超清人像超清才好看，无惧暗光大胆拍，一键拍出微单清晰感高级柔焦动态虚化，拒绝游客照，你就是画面焦点质感大片手机小单反，只为让你一秒变身女主角新概念萌拍创意AR贴纸,可爱潮酷随心拍,让自拍不再单调如有欢迎勾搭QQ交流群569541761爱美的你集合啦新浪微博@BeautyCam美颜相机官方微信BeautyCam美颜相机",256
21,经营养成,一款以商业为题材的角色扮演类手游，玩家将进行一场高真实度的创业演示，从零开始一步步建立属于自己的豪门帝国。全新商业巨作，打造真实商业战场指尖创业演练，由穷小子到富豪的蜕变商业互动频繁，业界结盟分享经验学习经营，人才利用学习公司经营模式，根据每个员工的兴趣爱好与特长进行猎聘，安排合理岗位，发挥员工最大效益，实现公司收益最大化真实商场，人生巅峰开公司、搞投资、炒股票、航海贸易、商会互助等等在现实生活中的商业活动，别墅，豪车任你挑选，让你当上总裁的快感商业巨头，为你打工挑战关卡，商业谈判，收购各公司，让各金融巨头每天向你汇报工作和业绩。随着公司规模，自动解锁招纳更多的优秀人才前来效力,292
53,中小学,小学数学一年级口算一课一练共4000题义务教育课程标准教科书配套学习辅助；10以内加法减法、20以内加法减法、100以内加法减法；学习、测验、挑战、历史记录全包括，算术学习不再难。1、增加限时挑战模式；2、答题记录增加得到的礼物列表；3、测验模式，答题时自动出下一题；4、测验模式增加暂停按钮；5、修改错题单元，累积记录所有错题；6、修改答题进度条BUG；,178
95,借贷,期待合伙人，是达飞旗下为保险产业链人群提供普惠金融服务的平台，是国内首家专业服务保险人的实用型信贷工具，切实帮助代理人提高展业效率及美誉度。目前，期待合伙人为保险人提供现金贷、分期商城、公文包等功能与服务。主要功能核心功能一次授信，循环使用随时随地，秒借秒还重大事项1、2016年3月APP上线发布会顺利召开2、2016年7月上线3.0版本，上线保单分期3、2017年4月上线4.0版本，全面优化线上体验，上线分期商城，全面实现免面签流程产品特点期待合伙人是一款专为保险人精心打造的信用钱包，提供纯信用现金借款、信用分期商城、投保客户管理等服务，邀请朋友还能赚钱花。联系我们客服电话4009308777服务时间800–2000官网地址www.7dichin.com联系邮箱7di@7dichin.com更新内容新增活动优惠,361
