label,label_des,sentence,len
28,论坛圈子,HK港生活手机程式–追踪全香港生活好去处pHK港生活﹣ULifestyle.com.hk生活资讯平台的香港生活频道，追踪本地有趣玩乐活动好去处，发掘室内户外地方好介绍，全城热话新角度，香港周围游路线及主题精选；任何香港轻松玩乐出动p简介功能及特式br关键字搜寻一键找到想出发的时间，地方和事物。br自助收藏Bookmrk得活动没走失。br个人化系统日程功能及个人页由我自订。br7x24焦点最近7天活动预报，想出动的总找到。p意见及查询info.hk@ulifestyle.com.hk更新内容BUG修复。,253
4,同城服务,畅行镇江是一款集合实时公交查询、刷码乘车、便民服务等为一体的应用以线下公交场景为切入点，为用户提供精准的线路信息和实时公交位置查询服务，实现APP扫码乘车，解决用户缺少零钱的烦恼。畅行镇江由镇江市公共交通有限公司重点打造，杭州小步科技提供技术支持的便民应用客户端。便捷的公交查询服务、灵活的购票方式、独特的线路定制服务和全面迅捷的信息资讯，将成为了镇江市民生活出行中不可或缺的一部分。更新内容提升体验，修复部分问题。,208
20,棋牌中心,"正宗的单机广东麻将游戏来啦JoyGmes开发的《正宗广东麻将》是一款单机广东麻将游戏,鸡平胡规则和推倒胡麻将规则任您选择。鸡平胡规则是广东珠三角地区普及广、流行的打法,讲究鸡胡、平胡、爆胡,打法简单节奏快速。推倒胡规则可以选择是否买马，只能碰或者杠不能吃牌，必须自摸。《正宗广东麻将》界面美观大方，麻将牌面清晰，操作方便，自动的进度保存功能让您随时随地可以轻松娱乐。更新内容1，优化麻将图片显示，视觉效果更加清晰",206
16,射击游戏,"鬼子来了鬼子进村了鬼子又来扫荡了不怕，我军民同仇敌忾，狙击手英勇杀敌，狙击小日本。不放过如何一个鬼子。注意1、抢手，狙击手尽量打鬼子狗头，一枪毙敌。2、别放走任何一个鬼子，否则会失分。,鬼子来了，坚决消灭他,1、调整狙击方式。2、优化程序。",120
34,新闻,有个金窝是一款专为关注金融行业资讯的人士而设计的手机软件。我们致力于打造专业、权威、为用户着想的金融资讯软件。凭借技术优势，每日精选海量理财资讯，全面覆盖金融领域。更新内容修复已知bug,93
57,视频教育,"荔枝微课是连接人与知识的内容分享平台，支持随时随地授课听课。千万级公众号粉丝为内容导流，官方指导内容包装推广，共同打造爆款。与大咖、草根，一同共赴知识盛宴。丰富内容全品类课程，各行业意见领袖、IP，总有一款受你喜欢富媒体传播课堂支持语音、图片、PPT、视频、音频等多种内容形式，高效传播大咖云集杨澜、王力宏、黄磊、李玉刚、车晓、俞飞鸿等明星讲师入驻平台专属直播间一键创造，快速拥有专属的知识店铺，迈入知识付费领域月入过万荔枝微课已孵化上万名月入过万的讲师，共享知识付费红利精准推广大数据分析用户喜好，优质的内容推向更适合的群体下载荔枝微课APP，获取粉丝，让知识变现，让思想传递；同时与一亿用户一同收听课程，与大咖交流互动，提升自我。,与世界分享你的精彩,本次更新1.开课简化开课环节更加简便，一键就能开直播课2.录播课播放优化锁屏下也能播放录播课，听课更轻松3.体验优化修复问题，优化细节体验问题反馈使用过程中如遇问题，欢迎联系我们，可爱的客服妹纸会认真处理你的每一个反馈。联系方式关注荔枝微课公众号，回复客服，扫码添加客服微信咨询",467
4,同城服务,营养管家，以药店店员为中心，提供一体化的营销工具，为消费者提供健康服务。主要功能首页销售业务帮助会员产品积分、兑换精美礼品，更有丰富的会员活动会员关怀精准触达你的会员，邀约会员到店参与活动，便捷地管理你的会员更多服务扫一扫全面了解产品信息互动专属于你的福利活动，玩游戏赢汤币，在汤币商城兑换精美礼品服务之星全面升级的服务之星，更酷炫好玩，现金大奖等你来拿数据统计查询个人业绩、门店业绩、数据清晰可见学院丰富多样的学习内容，涵盖产品、健康、销售等内容，满足不同的学习需求我的经典个人页设计，更便捷地管理门店和个人资料勋章定好自己的小目标，解锁你的专属荣耀勋章更新内容1、首页重新设计，积分、兑换、会员服务等功能入口更清晰2、微门店升级为互动，聚合丰富的福利活动，一键查询数据业绩3、学习圈升级为学院，帮你发现最具价值的内容4、我的页面重新设计，查看荣誉勋章，更便捷地管理个人资料5、问题修复以及性能提升,400
17,休闲益智,与妈妈的斗智斗勇，找到你的游戏机BUG。,20
70,工具,展示介绍特性1、防止晚上手机背光刺眼2、手机屏幕调色盘3、帮助色盲用户4、在降低背光的同时起到省电的效果5、简洁的见面，酷炫的动画在这个快速，迅捷的资讯时代，人们难免熬夜通宵，您是否烦恼于夜间看新闻，读资讯时那刺眼的手机背光《夜间护眼》就将为您解决此类烦恼，让您享受快速资讯，娱乐的同时，也不忘保护您的眼睛。眼睛是心灵世界的窗口，一双明亮，纯净的眼睛是大家都向往的，希望大家能爱护自己的眼睛，所以特花上时间做了此应用，奉献给大家。更新内容1、解决闪退、自动退出问题；2、色块模式调整更加护眼；3、手机屏幕调色盘让界面更炫酷；4、更好的护眼看小说、护眼玩游戏、护眼看漫画；5、更多新闻资讯内容；6、修复虚拟按键无效问题；7、修复横屏是半屏无效问题,322
7,家政,江湖应急快速解决您的居家生活烦恼还在为家庭生活中繁杂的清洁工作而烦恼吗还在为家里老人、小孩和宠物的照料问题而闹心吗还在为家居保养而忧愁吗。。。。。。快来下载江湖应急吧江湖应急家政服务应有尽有专业的保姆月嫂、家庭保洁、家电清洗、居民搬家等服务，标准化的服务，您可放心预约。特点－快速预约根据地理位置匹配符合你要求的服务，随时随地预约，省时省心。－生活妙招海量超实用家庭小妙招，轻松get生活新技能。－一键收藏实用妙招快速收藏，随用随知道，变身居家小能手。更新内容解决部分机型运行时卡死闪退的兼容性问题。,250
21,经营养成,"在游戏里你可以给你的形象换上各种美丽的衣服以及发型。包括20多套上衣20多套裙子20多套连衣裙10几双袜子20多套发型以及发型的颜色。7双好看的鞋特点界面简单时装发型多样操作简单，只需手指点击换装,,提升了稳定性。",107
70,工具,同步推安卓版热门安卓游戏平台，热门游戏推荐及资讯。我的世界，GTA侠盗猎车手，泰拉瑞亚等热门游戏免费下载，丰富的无限金币游戏、汉化游戏资源。丰富的微信表情，动态表情，金馆长、QQ高清、蛋蛋、阿狸、麦拉风、张小盒表情，微信微博官方推荐聊天必备表情。精选海量高清壁纸，一键设置桌面壁纸、锁屏壁纸，操作更加简便。热点资讯，宅男福利，与二次元小编一起互动。热门游戏圈子社区，我的世界存档、我的世界地图，一起分享交流Minecrft经验。关键字我的世界微信表情汉化游戏同步助手壁纸联系我们客服QQ4009981389客服电话4009981389麻烦您在评论反馈时留下联系方式，以便我们能迅速为您解决问题更新内容更新日志优化下载模块,310
116,经营,"人众金服网贷信息中介平台，是全国领先的网贷信息中介平台之一。活动奖励首投2000元，送30元话费；首投30天标的及以上首投10000元，送50元京东卡；首投30天标的及以上首投100000元，送200元京东卡；首投30天标的及以上活动规则1、活动时间2018年8月1日起至2018年8月31日；2、本次送话费活动仅限30天及以上标的，本次送手机活动仅限60天及以上标的；3、人众官方客服将在投资结束后15个工作日内与符合要求的用户联系发放奖品事宜。奖品会在联系后的15个工作日内发出。4、本次活动仅限安卓应用商店新用户参与。本活动和邀请好友活动冲突新用户专享福利新人专享历史收益达15，注册即送1716元现金红包；邀请好友再送20元红包/人，依次叠加，上不封顶，秒变达人；高收益、重磅活动，安全靠谱，平台选人众金服风控措施自2013年成立至今，5年稳健运营,逐步合规。业内率先接入银行存管系统，积极拥抱监管，创新先行严格的风控管理流程、体系，降低风险联系我们官网www.51rz.com客服热线4006558858服务号renzhongjinfu订阅号zj51rz公司地址浙江省杭州市学院路28号德力西大厦1号楼25楼更新内容版本号4.3.4更新内容新版优化了多项产品体验，使您投资更顺利",544
34,新闻,国务院客户端是国务院发布政务信息和提供在线服务的新媒体平台，由国务院办公厅主办，中国政府网运行中心负责运行维护。国务院客户端现开通要闻、总理、政策、部门、地方、服务、督查等栏目，第一时间权威发布国务院重大决策部署和重要政策文件、国务院领导同志重要会议、考察、出访活动等政务信息，同时面向社会提供与政府业务相关的服务，建设基于新媒体的政府与公众互动交流新渠道。官方微博@中国政府网http//weibo.com/zhengfu官方微信中国政府网zhengfu更新内容新增了面部识别认证。,242
95,借贷,展业达人介绍展业达人是一款基于移动互联网的服务类APP，隶属于杭州创金聚干网络科技有限公司。展业达人致力于为营销类从业人员提供准确的营销咨询等多方位的优质服务，帮助从业者成长，推动事业的快速发展。联系我们客服热线057187788588工作时间9002100更新说明1、产品名称修改2、首页改版，启用了全新的UI风格,158
70,工具,智绘画板是一款绘画涂鸦制做流程图的白板画图软件。不仅可以用来即兴画画、随手涂鸦，也可作为练习写字的写字板和做笔记的记事本，还可以快速绘制流程图，提高工作效率功能可录制所绘视频可即兴绘画涂鸦快速绘制流程图可插入图片支持多点触控来放置、拖拽移动、放大缩小图片提供铅笔、方形、圆形、直线等画笔形状随时分享典型应用1.儿童绘画板、写字板、练字板2.草稿纸、便签纸、记事本3.小黑板、家庭教育小白板、会议室白板、足球篮球教练示范一款功能强大的画图软件可运用于生活，工作，娱乐等各个领域，赶紧来下载吧,244
71,亲子儿童,"为孩子和家长提供量身定制的幼儿养育服务和专业资源。考勤实时查看宝宝的入园离园信息，放心安全；在线提交请假信息，实时推送。班级圈实时掌握宝宝的在园情况。家园共育接收教师反馈的宝宝日常行为，通过IM即时沟通，智能推荐相关育儿资源。发现自由订阅幼教资源，依据幼儿年龄段和测评数据，精准推荐优质育儿知识、幼儿读物、绘本儿歌等。智能实验室接入智能手表、安全晨检等硬件，方便教师、家长实时了解宝宝情况。视频监控实时查看宝宝在园情景。,和宝贝，提供幼儿养育服务和资源,和宝贝进行了整体改版和升级，具体如下1、UI风格整体更换；2、信息架构整体改变；3、增加了多亲属关注多子女功能。",283
17,休闲益智,"真正的《你画我猜》中文版最火爆的手机社交游戏,全球有1500多万玩家各大网站均有报道.《你画我猜》解决了中国玩家的语言障碍.词库针对中国人做了优化,更加友好,要更加节省流量,一整天只需0.5M流量；更加稳定,流畅,2G手机都能流畅作画.玩法非常简单,容易上手；能够充分的调动玩家的思维创造能力,这看似简单的游戏将互动发挥的淋漓尽致真正健康,有益的游戏,老少皆宜更新内容加快了连接速度增加了稳定性增加了画笔大小快速调节增加了更多词汇选择。",218
106,电商,"久久爆品汇一件批发商城河南久购网络科技有限公司，一件批发，一件代发商城。专业的微商爆品采购平台，上万款商品综合商城,专业的微商爆品采购平台,更新已知bug更新新版支付接口",85
44,求职,中国医疗人才网隶属于深圳市万泉河科技股份有限公司旗下网站，专门面向全国的医疗卫生系统提供人才招聘服务。自始至终，中国医疗人才网作为一名组织者，引导全国的医院及医疗相关企业利用网络进行招聘，自2002年创立以来，中国医疗人才网已吸引近150万名医生及卫生相关人才进行全国性的交流，超过15000家医院及医疗相关企业通过中国医疗人才网进行招聘，并已取得了骄人的成绩。本应用是一款为医疗人才专业量身定制的手机求职终端，注册、登录方便快捷，自动定位提供附近职位、适合职位，职位申请、收藏一触即发、职位搜索想怎么搜就怎么搜，好职位与朋友一起分享……，让求职者随时随地都能找到好工作。更新内容1、优化企业发布中职位列表；2、优化企业意愿展现职位联系方式；3、修复其它已知问题,331
9,政务,温馨提示本APP由河北省公安厅授权建设，1月8日在省内公开宣传发布、正式启用。陆续还得到若干省自治区、直辖市公安机关的授权，后续开通区域，敬请关注当地公安机关公告以及本APP内说明。具体介绍公安110主要功能包括视频报警、电话报警、短信报警、亲友互助、线索举报等功能。一、视频报警报警人通过实时视频的方式报警，将现场视频实时传送到110接警中心，接警中心通过电子地图查看报警人所在位置，通过实名注册信息了解报警人的基本情况，通过视频直观了解现场情况，还可以通过文字、语音、图片等方式与报警人沟通。公安机关根据现场状况，依据有关法律法规进行处置二、亲友互助每一个用户账号可以绑定若干亲友守护人。当用户开启亲友互助功能后，亲友守护人接到提醒，可查看用户的轨迹以及上传的音视频、文字、图片等，进行实时守护。发现可能存在危险时，应及时报警求助。亲友互助分公开模式、静默模式两种模式，用户可以根据不同情况进行选择三、线索举报当群众发现特定类型的违法犯罪线索，可以通过公安110APP，向公安机关举报。线索可附加短视频、声音、文字、图片说明，公安机关会根据线索进行甄别、调查，依法依规处置更新内容V1.8.5更新；1修复部分围栏地区定位不准问题。,517
17,休闲益智,"化身超能小特工糖糖守护小镇,,为您优化了体验细节。",25
48,音乐,"感谢选用本款DIY的动态壁纸作品。作品使用领先的图形引擎驱动，绿色小巧无广告，动感缤纷不耗电，适合长期美化桌面。更值得你自豪的秀给朋友们。欢迎使用绿豆动态壁纸获取更多免费动态壁纸作品，并和众多绿豆豆油一起DIY。晒出你的作品参与评比，获取大量奖励。BD...,,优化系统性能，体验更顺畅。",144
71,亲子儿童,下载宝宝找数字，让奇奇带你趣找数字数字认一认，手指点一点，轻轻松松找数字耐心看图片，提升专注力；仔细找数字，练就观察力产品内容丰富场景神秘森林、动物乐园...带你进入数字的世界多重关卡古堡派对、海底探险...30+关卡带你玩转数字寻觅数字1在桌角、2在耳朵...快点快点找到它神奇道具数字藏的太隐秘别着急，召唤放大镜来帮你累积宝石数字闯关，收获宝石，惊喜多多，宝宝百玩不厌神秘勋章通关成功，夺得勋章奖励，你是找数字小能手产品特色精美萌图，视觉盛宴；淘气数字，乐趣体验；手指一点，即刻上手；由易到难，循序渐进。搜索宝宝巴士大全，就可以下载宝宝巴士的所有早教APP了哦~微信宝宝巴士微博@宝宝巴士邮箱cn@bbybus.com更新内容当当当~全公司最靓的程序猿，给大家带来了新版本新增锁定功能验证框输错4次将被关闭、锁定1分钟，避免儿童误操作。新增儿歌和故事推荐当宝宝进入休息页面，就会听到好听的儿歌和故事。新版本里还藏了很多小惊喜，快更新版本，发现它们吧。搜索宝宝巴士，就可以下载所有APP、儿歌、动画、视频了哦~欢迎加入宝宝巴士官方Q群288190979，一起为孩子做更多更好的产品。,492
19,体育竞技,"注意该款游戏需要另109M数据包，下载链接在描述最后面。《极限摩托3TrilXtreme3》是一款平衡竞速游戏，游戏会将你带入全新的关卡，极限摩托系列又回来了游戏操作简单，点击加速和刹车来控制速度，使用重力感应控制平衡，收集路上的道具可以加分，用你的双手来控制摩托车到达终点吧游戏画面华丽，特效真实。有76个关卡等你来挑战关于数据包数据包下载地址http//bcs.91.com/rbreszy/ndroid/soft/2012/tmp/TrilXtreme3v7.2.zip数据包路径Android/obb/com.x3m.tx3下载zip文件下来,并解压.先安装主文件APK,然后将Android文件夹,直接放在游戏所安装的根目录SD卡或内存,如有提示覆盖,请确定。增加",337
70,工具,"你可知道自己是不是色盲可能你需要试试这个简单易用的程序来测试一下。如果有很多图片你无法轻松分辨，你可能是某些颜色的色盲。PS此软件测试结果并不代表权威,要想知道自己的详细状况请去医院做个详细检查,孩子,健康要紧哪.部分小错误，整体。",116
28,论坛圈子,"管家婆论坛是一款以城市服务综合体，将城市搬上网，网上城市服务运维平台,应用内容包含旅游、特色商城、展会、地图、便民、社区、智能家居功能等等，致力于智慧城市应用扩展服务的app为您提供1、本地的头条资讯，实现本地事早知道；2、本地招聘求职、房屋买卖、闲置二手等生活信息服务；3、黄页查询，帮助你快速处理生活琐事；4、本地美食查看，支持在线预约点餐；,,稳定性改进和错误修正。",186
71,亲子儿童,"两只老虎，两只老虎，跑得快跑得快......一段欢乐的儿歌动听的响起在耳边会教你弹钢琴的游戏，简单，好玩，声音优美儿童宝宝们快叫上爸爸妈妈爷爷奶奶一起听你弹奏的曲子.两只老虎、找朋友、你好朋友更多好听的儿童钢琴曲就在儿童宝宝弹钢琴儿童宝宝弹钢琴，儿童宝宝弹智慧,儿童宝宝弹钢琴，儿童宝宝弹智慧,修复已知bug",154
70,工具,在汽油价格日益飞涨的今天，需要我们及时了解爱车的油耗，我们都知道没有省油的车只有省油的人，随时调整自己的驾驶技巧，既环保了地球，又节省了金钱。油耗计算器能方便的记录加油信息和统计爱车的油耗，并用百公里油耗趋势曲线帮助您随时调整自己的驾驶习惯，以达到最佳的油耗水平。...更新内容更稳定、更优质，邀您一起体验。,154
26,即时通讯,QQHD乐在沟通.优化安卓平板用户移动聊天体验.多人视频、视频美颜、文件多端互传，不断创新满足沟通所需.致力于打造欢乐无限的沟通、娱乐与生活体验主要功能聊天消息随时随地收发好友和群消息，一触即达。语音通话两人、多人语音通话，高清畅聊。视频聊天亲朋好友，想念不如相见。文件传输手机、电脑多端互传，方便快捷。空间动态更快获知好友动态，分享生活留住感动。乐在沟通16年，聊天欢乐8亿人联系我们如在使用过程中遇到任何问题，请联系我们客服热线075583763333服务时间8002300更新内容稳定性改进和错误修正。,254
25,约会社交,同城秒约附近单身异性约会、婚恋、畅聊等所有的交友需求~都在同城约见APP表白是给机会让人拒绝你呀直接与TA约会吧约会都不会上同城约见呀同城约见，同城秒约会约哪高格调的精选约会地点，瞬间让约会对象充满惊喜。打招唿同城约见帮你一键破冰，快速了解对方多人约会全新改版，支持多选约会对象，不纠结同城约会为您精选身边的优质约会，你会发现男神女神并不遥远。全新改版，更多好玩功能期待您的发现客服QQ262348558更新内容版本3.3.11、UI改版，界面更友好；2、运行更流畅；3、缩减安装包大小，下载更省流量；4、修复了若干bug；,262
70,工具,"测亩助手是用于高效、精确测量户外土地面积使用的APP，可测面积，测距离，测周长，计算金额等功能。适用于农田面积测量、农机作业面积测量、山坡林地测量、耕地播种测量、池塘湖泊测量、丘陵山地测量、施工场地测量、野外勘察测量等多种使用场景。测面积普通面积测量功能长宽面积测量功能机载面积测量功能坡地面积测量功能定点面积测量功能山地面积测量功能测距离普通距离测量功能坡地距离测量功能多点距离测量功能计算金额设置单位价格，根据测量结果计算出总价在微信里可以获取更多使用指南和其他实用APP，以及易力旗下的专业测量设备的信息。欢迎搜索关注我们微信公众号恒易力公司官网www.hengyili.com,面积，距离，周长的精准测量工具,UI大更新，更加流畅的操作体验，更加人性化的UI设计，更加精准的测量精度。",346
56,英语,"初中英语教材同步课文、单词和录音，中考专题解读1包含七年级到九年级的单词和课文同步翻译，且都配有高清的真人发音，可跟读、可点读。2单元重要的语法和知识点详解。3单元配套练习带答案和解析。4每个单词都有详细的用法说明和例句等。5离线词典功能。离线快速查询单词释义、相关短语等。,初中英语同步辅导，中考专题复习,1、新增FM电台收听2、优化数据加载效率，修复已知问题",181
50,电台,"听伴音频APP，覆盖车载端与手机端，陪伴每一个在路上的你。听书听新闻，音乐，笑话段子，相声脱口秀，英语儿歌，小说评书必备应用。考拉FM焕新升级为听伴。国内音质好，内容全又省流量的手机电台收音机，随走随听的手机电台，你想要的中国好声音，尽在听伴手机电台用户评价]有了听伴电台,新闻音乐段子小说，啥都有bySN天天用听伴电台学英语。by女神用听伴给宝宝读小王子，宝宝睡前必听.By小米爸爸听伴电台的笑话段子节目咋这么搞笑呢,不亦乐乎是我听过好玩的笑话节目了byGEM每天晚上都设置30分钟。听着入眠，非常好，想听什么方面的都有by11设置了小强来了做闹钟，醒来就乐呵。bync联系听伴君]网站http//www.tingbn.cn客服QQ2608080686用户QQ群219212455新浪微博http//weibo.com/kolfm微信kolfm更新内容1.修复已知问题；2.可以在更多地方看到精品内容啦；3.使用中遇到任何问题，都可以通过我的设置意见反馈告诉我们；",433
106,电商,摩摩哒健康生活，你想要的，我们都有摩摩哒以更好的品质，更爽的体验，更优的价格不断为身边您带来健康新品逛不停摩摩哒开启2.0时代，上线了以摩摩哒自营品牌为主的健康生活垂直电商。充值送豪礼在购买商品的同时，无需多花钱就能享受更多次的免费Vsp。积分兑好物积分不断累积之后，可用积分进行商品购买的金额抵扣。健康伴你行摩摩哒微Sp始终如一为您的健康随时随地准备开启。客服电话4008690707微信momodvsp邮箱ken.wng@51shoxi.com更新内容完善服务体验流程，修复已知BUG，呈现给您最好的我。,254
70,工具,"这是一款与中国移动儿童手表硬件设备配套使用的APP。此应用与中国移动儿童手表完成绑定后，可为手表更便捷地进行设置，了解手表的使用状况、学习状况。除此之外，家长还可通过APP与佩戴手表的孩子进行更多的互动和监督，让家长一直陪伴关注孩子的成长。主要功能唿叫电话APP和手表之间可进行通话，父母的关爱，孩子随时听见日程提醒家长可在APP上为孩子设定科学规律的生活、学习计划，轻松培养孩子好习惯微聊对讲可通过手机或手表让家长与孩子、孩子与小伙伴随时进行语音沟通联系实时定位多种方式进行准确定位，家长可随时知道孩子所在，孩子在外玩耍更安心使用统计快速了解孩子手表使用情况、学习情况、运动情况等上课禁用添加上课时间，此时间段只能看时间，其他功能禁用，让孩子不受干扰，专心学习更多贴心设计等你来体验……,一切只要说一下,本次更新修复了几个已知问题最近更新全新UI视觉体验绑定后自动生成与手表的私聊优化了定位策略、定位页面UI新增了消息通知提醒开关",416
13,仙侠,"大话江湖再续前缘，兄弟集结回归享特权。金蟾献宝，坐拥强力神器，全新开启周天星斗新玩法，全新时装破军如梦同步上架和好兄弟重回三界，齐心征战大话世界百变金蟾招财进宝,化炼神装召唤萌宠情义集结，萌宠归来周天星斗伙伴相随，妙破法阵全新时装破军铁骑，佳期如梦游戏特色二十四大主角精致画面逍遥生、飞剑侠、狐美人、祭剑魂……人魔仙鬼四大种族，二十四大清新高颜值角色，随心选择。旗舰级游戏画面，东海渔村、长安桥头、天宫地府……落英缤纷，风景如画。缤纷玩法爱不释手十六年大话经典，亿万大话玩家口碑见证。师门抓鬼、杀塔寻芳、地宫封妖……缤纷玩法，总有你所爱。好看好玩真人社交个人标签、好友智能匹配、个人空间、家园展示花样社交功能；游戏角色、玩家真人图片深度互动，好看好玩好朋友激爽PK畅游江湖皇宫决斗、热血帮战、多样组队PK玩法，与好友一同畅游江湖，弹指之间，领略江湖侠骨豪情。,双生萌宠续前缘，百变金蟾献神装,1.移民持续优化；2.全新时装如梦破军正式上架此次的新时装背后更有着一段感人肺腑的爱情故事，在长安找到穿着如梦破军时装的情侣，点击查看如梦破军漫画吧3.跨服帮战赛季奖励发放；4.帮派界面成员列表中本周帮战、本场帮战的显示兼容了跨服帮战；5.伙伴手动操作优化在需要伙伴手动操作的战斗中，可点击操作完毕功能快速结束当回合指令操作点击结束时，还没有操作的伙伴将默认使用其上回合的指令；6.科举殿试新增了一批新题目；7.传闻近日有神秘美食来到大唐，各位大侠在宝图任务和春来福券中可要仔细留心小肥羊的踪迹~",644
36,小说,"GGBook看书是3g书城9年的精心打造的看书小说阅读软件。当年很懂你的阅读器已经长大了，现在更懂你海量的热门小说任你选，多题材精品体验。GGBook看书致力于打造手机阅读品牌，拥有海量原创小说，出版图书，以及杂志与漫画等资源，也拥有很多小说让你舒适看。你还可以在各大社交软件中分享精彩小说电子书给好友，邀请好友一起看书。你可以通过搜小说，小说大全，看书软件，热门小说，小说神器，阅读器，电子书，阅读，快读，阅读神器，小说阅读器，阅读软件，看书软件，全本小说，追书神器，读书，免费读书，掌阅，下载我们GGbook小说电子书来畅想正版小说的阅读盛宴。感谢使用小说电子书，如果你喜欢我们，请用一点时间给我们评分，谢谢,海量热门正版小说电子书免费阅读,V9.2.14版本更新1.新增阅读行距调整功能；2.新增多种阅读字体更换；3.修复了多个bug，优化使用体验；4.为了使用户获得更好的阅读体验，请及时更新哦",401
64,民航,一款可以结合谷歌地图查看航班的应用，相当方便而作为航班的导航的基本功能也是很全面的。部分小错误，整体。,51
10,社区服务,程序提供了残疾人服务机构的查询功能，,18
36,小说,"全场免费全场免费、全书免费就是给所有小说爱好者大好的福利海量书库书城囊括穿越言情武侠玄幻都市两性后宫伦理官场探险盗墓历史军事等主题,各种热门小说应有尽有热门精选热门的免费小说,权威的精选榜单,一站式精彩呈现,不再为找书头疼智能书架无限制添加各种免费小说,智能记忆过往阅读位置,一键式到达强大功能各种强大的个性化设置功能,随意定义背景颜色、字体大小,拥有一站式目录、夜间模式、体验式反馈等实用功能,让您的使用更加的便捷更新内容全场小说免费阅读，海量小说大全全网搜索免费阅读，大神新作，影视同名小说，女生言情……各类风格，小众分类应有尽有，等你来看全场免费全场免费、全书免费，全网搜索小说大全免费看小说，搜索添加书架随时随地追书实时更新实时更新热门小说，还在苦苦等待作者更新，观看新章节快人一步，精彩剧情不容错过海量书库书城囊括穿越、言情、武侠、玄幻、都市、后宫、盗墓、历史等主题，各种热门小说、全本小说、各类分类应有尽有强大功能各种强大的个性化设置功能，随意定义背景颜色、字体大小，拥有一站式目录、夜间模式、体验式反馈等实用功能，便捷的看书软件把好看的小说推荐给你，把舒适的观看体验给你，快来观看免费小说",501
95,借贷,信用钱包4000万用户的选择助力每一个梦想成长产品介绍◇4000元80000元，快至30分钟资金到账，◇日息低至0.05，借1000元每日利息低至0.5元。◇仅需2步操作，即可提交申请，◇纯线上审批，无需上门，◇资金均有持牌机构提供，审批完成后可查看获批额度、借款期数，以及每期需还金额。◇费用透明，无任何隐形费用，成功提现前不收取任何费用。关于信用钱包信用钱包是一款小额急速借款软件，无需任何抵押，快速分析个人的经济状况和信用等级，帮助用户获得低成本贷款。利用大数据、人工智能技术，帮助用户解决用户的资金周转需求、分期购物需求，帮您信用变现，随时有钱花。解决日常生活资金周转、短期资金紧张的需求。为您服务客服电话4000020061网址http//www.xyqb.com官方微信xinyongqinbo公司地址北京市海淀区中关村西区丹棱街甲1号互联网金融中心更新内容新的全新设计，更好看更好用的信用钱包新的我们知道你怕沉闷，总有新鲜内容的生活上线新的我们知道你怕麻烦，提升了APP的启动速度和性能,450
91,运动健身,"古老的东方文明一直以来有这样一个观点，即天人合一。人诞生于自然中，又同时在不断地影响着自然，人与自然间有一个交汇点为气。当人能合理地控制、培养自己的气，便能使人处于一种和谐、平静地状态，这种状态不仅可以使人减少疾病的发生，也可以对抗难以预料的敌人的攻击，同时更能使自己具有参透宇宙万物运行哲理的智慧。中华民族祖先率先参透了这个道理，通过阴和阳，绘制了气运行的原理图太极图。在该蓝图下，发明了太极拳，通过太极拳的练习以培养、控制人的气，使人的自身、人与人之间、人与自然之间达到一种和谐、平静、共生、共养的状态。然而，千百年来，中华大地战事频发，太极拳跟随其传人也散布于世界各地，像中华文化一样，也与各地的自然、文化相结合，产生了多种变化。虽然太极拳的枝叶仍保留着太极拳的部分功效、形态，但他的神已渐渐模煳。今天《爱太极》APP有幸得到了陈正雷大师的授权，得以将正宗的太极拳和习练方法展示给世人，使大家能以简单有效的方法，练习气的采集与陈氏太极拳的入门招式。未来，您的练习视频，甚至能有幸得到陈正雷大师的亲自提点与指导。还等什么下载《爱太极》，让我们来带你进入神秘的太极拳世界，一起来拜访一下陈大师和他的徒弟们。《爱太极》的使用方法非常简单，下载APP后，您可以根据您所在国家经常使用的社交网络账号，如微信、facebook等进行登录。登陆后，首先根据APP内的视频课程进行采气练习，采气结束后再有选择地练习陈氏太极的初级拳法套路。中国有句古话，贵在坚持，根据您的采气活动，以及练习进度，我们会给您进行积分，当积分达到等级后，您不仅可以得到陈正雷大师亲自颁发的认证证书，还会得到陈氏太极拳师对您的在线指导，甚至获得与陈正雷大师面对面切磋的机会。,让我们来带你进入神秘的太极拳世,1新功能动作库2重做首页UI3入门套路中更新了三个课程4重做反馈系统5重做新手使用导航",780
71,亲子儿童,"本应用针对宝宝各个阶段的营养需求,提供了宝宝4个月大到4岁期间一整套营养辅食食谱,让您的宝宝长得高高,吃得壮壮用心的妈妈们快快来下载吧哦,宝贝,妈妈爱你,全面的育儿必备的辅食食谱大全,更新优化搜索分类图文菜谱排版优化",108
